"","density","CVdeg","Diam","Clust","DegAssort","Betw","Tmode"
"1","-0.170207877782833","0.245692323628754","0.0417704560011396","-0.338139407134371","-0.320372572738017","0.283206555357438","Nonphysical"
"2","-0.0430314981488393","0.300201847895191","-0.094850645560455","-0.437330148598873","-0.11052086409014","0.198907643232778","Nonphysical"
"3","-0.0426164975277151","0.0405948686171661","0.0479193913639708","-0.324440101021872","-0.388878251924629","0.176146943182437","Nonphysical"
"4","0.00243361306367876","0.261466369419399","0.137735834995228","-0.500116035012284","-0.363111827737652","0.060112021155046","Nonphysical"
"5","-0.252563441882177","0.141660895250699","0.0671757422720729","-0.309122097023195","-0.129095133715862","0.26043070490869","Nonphysical"
"6","-0.100008017528842","0.160364691583585","0.0197794547612021","-0.609879282392403","-0.43639636680375","0.0191592173169316","Nonphysical"
"7","-0.0209705186743032","0.283182685142197","-0.0262713966432847","-0.597244460677153","-0.430454482006589","0.228374402337125","Nonphysical"
"8","0.0264016420841464","0.109223799282876","0.0078918508602712","-0.35403232662408","-0.325312796545503","0.113621134063539","Nonphysical"
"9","-0.0652997349013293","0.239110950549451","-0.0110794028470451","-0.511794627155984","-0.261061762520522","0.364833390713787","Nonphysical"
"10","0.0186784702236295","0.146508779485837","-0.0684854433526131","-0.254303157766086","-0.519899404049491","0.153869605361262","Nonphysical"
"11","0.119218725048707","0.174411182162818","-0.189155190310861","-0.221509907814009","-0.417163906281779","0.23039058378814","Nonphysical"
"12","-0.0954882494316528","0.352909378487576","0.277299365398217","-0.444413532664798","-0.483891579024036","0.272873760395986","Nonphysical"
"13","-0.0867643104957133","0.139044379594611","0.104747768752473","-0.283800690981938","-0.160452056439915","0.19574920559338","Nonphysical"
"14","-0.173311851793797","0.129202020097966","0.0313638829079609","-0.261451779796638","-0.339783746628351","0.227512436643273","Nonphysical"
"15","-0.0959902785683571","0.298865318609317","-0.093335885114249","-0.48134684184497","-0.272089107201434","0.276278442987877","Nonphysical"
"16","-0.235671504621352","0.197987899541681","-0.116838670439106","-0.323109481118148","-0.529181038831077","0.000418743620504299","Nonphysical"
"17","-0.221429306815404","0.324983762487837","0.103229900400506","-0.308002710402209","-0.345437450736775","0.221333232189995","Nonphysical"
"18","-0.0760944304162478","0.126907533631391","-0.0708135459945404","-0.424041050138685","-0.446596228543912","-0.0785660655434304","Nonphysical"
"19","0.0297839272671268","0.195133292117639","0.0622258155658407","-0.397351776400929","-0.228454298087412","0.172025020951159","Nonphysical"
"20","-0.0692325237317529","0.10555542028139","0.0412431906798064","-0.220860496776014","-0.380333140374385","0.255472545321945","Nonphysical"
"21","-0.191340086124361","0.133579622811332","0.0639792154493291","-0.309187728987495","-0.267410729326422","0.16865292646128","Nonphysical"
"22","0.0265167612664691","0.235008546217073","0.0557031704046643","-0.454029296229719","-0.276616678153714","0.223564379007581","Nonphysical"
"23","-0.0747596062635507","0.212650565548444","-0.108894844613267","-0.391993853702644","-0.347453063443313","-0.0052121149857338","Nonphysical"
"24","-0.00767529426994156","0.252855308847678","-0.0419553862783311","-0.444229240402611","-0.414524245198029","0.100186510274767","Nonphysical"
"25","-0.000690918852691413","0.18323375452137","-0.160020002739969","-0.338651010175913","-0.329072480641182","0.190720283039192","Nonphysical"
"26","-0.175653807207245","0.178971917787924","-0.0391377056791276","-0.488555643925832","-0.185232078004344","0.279894310352146","Nonphysical"
"27","-0.15101913902543","0.192976418710038","-0.142787440140568","-0.354884185459422","-0.371996804709795","0.210787885128761","Nonphysical"
"28","-0.0329769920494303","0.210565799621738","-0.0950426393339131","-0.316937600213995","-0.399584193332501","0.175431957507541","Nonphysical"
"29","-0.0478041264720315","0.0389065015511007","-0.13291475759314","-0.458243840541862","-0.228182429817841","0.209139516390767","Nonphysical"
"30","-0.143052813239778","0.133786140687326","-0.320259319443403","-0.443413874597847","-0.168056446509017","0.0523039162619617","Nonphysical"
"31","0.064092041224817","0.172012279424646","0.0297161175594544","-0.315035724631136","-0.292552763946895","0.114607063064586","Nonphysical"
"32","-0.112284150157322","0.241022382353753","0.00641921908761846","-0.438521743752089","-0.157578481302964","0.183873989359383","Nonphysical"
"33","-0.0418440214742566","0.278964149194601","-0.0319045113559103","-0.346649926761818","-0.237225664270131","0.392800985865903","Nonphysical"
"34","-0.021585936357377","0.217057989236698","-0.00728209471919896","-0.378729691678728","-0.3103777849142","0.267416120124132","Nonphysical"
"35","-0.163571859051606","0.298577696351426","-0.0221408024678061","-0.25976755738595","-0.521256742827985","0.147318431219834","Nonphysical"
"36","-0.0717496261119666","0.13176246279241","-0.101237923787106","-0.483640428284705","-0.155369883051962","-0.10071770552834","Nonphysical"
"37","-0.149052751906901","0.289932842051032","0.0232965884762368","-0.23719484010921","-0.408245891861063","0.147991116633319","Nonphysical"
"38","-0.0242963704490729","0.212516247315873","0.0406225725090833","-0.40700409460009","-0.237713821014828","0.289754221160791","Nonphysical"
"39","-0.197869098368795","0.336050824545338","0.0734081669394045","-0.315742014965175","-0.33557316070227","0.200395199721316","Nonphysical"
"40","-0.15612135548315","0.195818260357988","-0.0706021872168393","-0.259957924273186","-0.214814391272338","0.163431583121708","Nonphysical"
"41","-0.130463162736295","0.143483805487414","0.0539673523203992","-0.406164175168081","-0.217873245723168","0.231854265339546","Nonphysical"
"42","-0.1040831984771","0.161874683233036","0.0538406063227584","-0.398101557501994","-0.538792937978863","0.404758569484921","Nonphysical"
"43","-0.106407477085609","0.125122655892496","-0.094204114228195","-0.4929182029157","-0.423737108278616","0.223432956456162","Nonphysical"
"44","-0.149361126323595","0.12758212622683","-0.0514439944376585","-0.54416527551602","-0.467070263084679","0.380750496768554","Nonphysical"
"45","0.0202116130771034","0.2822119497911","-0.0662921355637621","-0.404827307368526","-0.370203537624263","0.152226214007525","Nonphysical"
"46","0.0371168907160462","0.115221995972033","-0.174208043163102","-0.37404930480393","-0.191691729227917","0.1661450005932","Nonphysical"
"47","-0.185014062919041","0.168848295252498","0.0696657193415975","-0.401911409203377","-0.32163118469483","0.269063312151451","Nonphysical"
"48","-0.0336076309839755","0.232903247610802","-0.0761902364142837","-0.461109341789451","-0.336727764510561","0.0574520096104494","Nonphysical"
"49","-0.0627867112889512","0.0497609090657989","0.112273989840771","-0.38863679511257","-0.367964803338431","0.287882868414579","Nonphysical"
"50","-0.137189189959568","0.334862938521617","0.185912101904519","-0.362403035931422","-0.36835642760795","0.2307142029301","Nonphysical"
"51","-0.0906334249702072","0.0982267697819339","0.0507176637182883","-0.408275739688142","-0.31987303815965","0.263307262683033","Nonphysical"
"52","-0.0169512891015149","0.168201338718948","-0.0525821826336418","-0.405163240696714","-0.201728315858522","0.252813568965744","Nonphysical"
"53","-0.0255428727321881","0.256304541844463","-0.0579561810410709","-0.350299990270548","-0.41664961908019","0.145106534907857","Nonphysical"
"54","-0.100495833529133","0.121368486578003","-0.0314076627618406","-0.242864064748138","-0.235708869318278","0.222630743967254","Nonphysical"
"55","-0.123306920866845","0.28844607688364","-0.108489115305327","-0.31592773007495","-0.442629694271712","0.150873238087124","Nonphysical"
"56","0.0101713695115043","0.234043481437041","0.0570747247573679","-0.374013959877635","-0.205336780002549","0.408773816333537","Nonphysical"
"57","0.0613263921118814","0.110748144399916","-0.106001588966763","-0.435823727724183","-0.261715694402726","-0.0269942763243711","Nonphysical"
"58","0.096010424752397","0.164186576550517","-0.0196691409624159","-0.576779716598203","-0.392824364554694","0.214225817646197","Nonphysical"
"59","-0.0973525220685766","0.179097773346167","0.154772258263199","-0.326501364516531","-0.26887399540084","0.131357372266844","Nonphysical"
"60","-0.245197770487174","0.182097645094253","0.189822401681701","-0.312002885083854","-0.407567478419113","0.391500531512329","Nonphysical"
"61","-0.123450249878565","0.100203244227613","0.0161656435143233","-0.390168770138677","-0.474178285631941","0.179034333631545","Nonphysical"
"62","-0.0496346851764537","0.12289871292077","0.0124344192991738","-0.52580674257711","-0.419425475593787","0.179136394687647","Nonphysical"
"63","0.0239214738181562","0.169995569483322","0.0703543802027553","-0.389140023673586","-0.229717671498898","0.226219288287956","Nonphysical"
"64","-0.0442651851211363","0.0852415310589308","0.0888642482133218","-0.157217408409176","-0.380432855313321","0.293147444304597","Nonphysical"
"65","0.0628109093366654","0.110931011405042","-0.195997723420587","-0.406589285514271","-0.463453511398284","0.108574886534266","Nonphysical"
"66","-0.068696798874305","0.200510279107584","0.0124771591665591","-0.197297533568763","-0.502308683872742","0.18722591087606","Nonphysical"
"67","-0.00410742136311485","0.113920976663238","-0.100437098109059","-0.25803755850391","-0.508215645445952","0.26824489370065","Nonphysical"
"68","-0.163510132298416","0.184232024498874","-0.00890332802651612","-0.345384481088865","-0.291164314663967","0.213976510138115","Nonphysical"
"69","-0.0390600590132123","0.140079994331017","-0.0270135134221567","-0.589106708094114","-0.421653821539975","0.309428217972364","Nonphysical"
"70","-0.0036463673402274","0.186065661816776","-0.0539455206215585","-0.136586591440003","-0.205368768888591","-0.00484655877687086","Nonphysical"
"71","-0.285054537497244","0.0901264696020585","-0.141724668122109","-0.338118297475917","-0.253906305448975","-0.0157412691152015","Nonphysical"
"72","-0.10175269590271","0.153597452767785","-0.0499654493890425","-0.137241019820476","-0.459128407695362","0.201851471729596","Nonphysical"
